,Date,Close,Zlema,PVT,MAMAFAMA,BuySell
284,2011-08-12,5.2620000000000005,True,,,0
285,2011-08-15,5.246,True,,,0
286,2011-08-16,5.22,True,,,0
287,2011-08-17,5.166,False,,,0
288,2011-08-18,4.852,False,,,0
289,2011-08-19,4.46,False,,,0
290,2011-08-22,4.39,False,,,0
291,2011-08-23,4.592,False,,,0
292,2011-08-24,4.774,True,,,0
293,2011-08-25,4.622,True,,,0
294,2011-08-26,4.746,True,,,0
295,2011-08-29,4.942,True,True,,Buy
296,2011-08-30,4.926,True,,,0
297,2011-08-31,4.948,True,,,0
298,2011-09-01,4.8,False,False,,Sell
299,2011-09-02,4.614,False,,,0
300,2011-09-06,4.588,False,,,0
301,2011-09-07,4.768,True,,,0
302,2011-09-08,4.7219999999999995,True,,True,Buy
303,2011-09-09,4.593999999999999,False,,,0
304,2011-09-12,4.5760000000000005,False,,False,Sell
305,2011-09-13,4.816,True,True,,Buy
306,2011-09-14,4.868,True,,,0
307,2011-09-15,4.9639999999999995,True,,,0
308,2011-09-16,5.16,True,,True,Buy
309,2011-09-19,5.154,True,,,0
310,2011-09-20,5.202000000000001,True,,,0
311,2011-09-21,5.17,False,,,0
312,2011-09-22,5.126,False,,,0
313,2011-09-23,5.276,True,,,0
314,2011-09-26,5.104,False,,,0
315,2011-09-27,5.2379999999999995,True,,,0
316,2011-09-28,4.918,False,False,,Sell
317,2011-09-29,4.824,False,,,0
318,2011-09-30,4.878,False,,,0
319,2011-10-03,4.746,False,,,0
320,2011-10-04,4.732,False,,,0
321,2011-10-05,5.074,True,True,,Buy
322,2011-10-06,5.392,True,,,0
323,2011-10-07,5.398,True,,,0
324,2011-10-10,5.5760000000000005,True,,,0
325,2011-10-11,5.522,True,,,0
326,2011-10-12,5.56,True,,,0
327,2011-10-13,5.587999999999999,False,,,0
328,2011-10-14,5.61,True,,,0
329,2011-10-17,5.484,False,,,0
330,2011-10-18,5.667999999999999,True,,,0
331,2011-10-19,5.513999999999999,False,,,0
332,2011-10-20,5.468,False,,,0
333,2011-10-21,5.606,True,,,0
334,2011-10-24,5.71,True,,,0
335,2011-10-25,5.65,True,,,0
336,2011-10-26,5.596,False,,,0
337,2011-10-27,5.752000000000001,True,,,0
338,2011-10-28,5.974,True,,,0
339,2011-10-31,5.874,True,,,0
340,2011-11-01,5.776,False,,,0
341,2011-11-02,5.742000000000001,False,,,0
342,2011-11-03,6.492000000000001,True,,,0
343,2011-11-04,6.462000000000001,True,,,0
344,2011-11-07,6.254,True,,,0
345,2011-11-08,6.367999999999999,False,,,0
346,2011-11-09,6.176,False,,,0
347,2011-11-10,6.266,False,,,0
348,2011-11-11,6.728,True,,,0
349,2011-11-14,6.644,True,,,0
350,2011-11-15,6.7860000000000005,True,,,0
351,2011-11-16,6.9879999999999995,True,,,0
352,2011-11-17,6.736000000000001,False,,,0
353,2011-11-18,6.52,False,,,0
354,2011-11-21,6.352,False,,,0
355,2011-11-22,6.414,False,,,0
356,2011-11-23,6.29,False,,,0
357,2011-11-25,6.332000000000001,True,,,0
358,2011-11-28,6.5120000000000005,True,,,0
359,2011-11-29,6.35,True,,,0
360,2011-11-30,6.547999999999999,True,,,0
361,2011-12-01,6.52,True,,,0
362,2011-12-02,6.66,True,,,0
363,2011-12-05,6.8839999999999995,True,,,0
364,2011-12-06,6.974,True,,,0
365,2011-12-07,6.837999999999999,True,,,0
366,2011-12-08,6.178,False,False,,Sell
367,2011-12-09,6.207999999999999,False,,,0
368,2011-12-12,6.082000000000001,False,,,0
369,2011-12-13,5.89,False,,,0
370,2011-12-14,5.706,False,,False,Sell
371,2011-12-15,5.724,False,,,0
372,2011-12-16,5.6,False,,,0
373,2011-12-19,5.55,False,,,0
374,2011-12-20,5.58,False,,,0
375,2011-12-21,5.513999999999999,False,,,0
376,2011-12-22,5.553999999999999,True,,,0
377,2011-12-23,5.58,True,,,0
378,2011-12-27,5.7139999999999995,True,,,0
379,2011-12-28,5.702000000000001,True,,,0
380,2011-12-29,5.746,True,True,,Buy
381,2011-12-30,5.712000000000001,False,False,,Sell
382,2012-01-03,5.6160000000000005,False,,,0
383,2012-01-04,5.542000000000001,False,,,0
384,2012-01-05,5.4239999999999995,False,,,0
385,2012-01-06,5.382000000000001,False,,,0
386,2012-01-09,5.45,False,,,0
387,2012-01-10,5.524,True,,,0
388,2012-01-11,5.646,True,True,,Buy
389,2012-01-12,5.65,True,,,0
390,2012-01-13,4.558,False,False,,Sell
391,2012-01-17,5.32,False,,,0
392,2012-01-18,5.362,False,,,0
393,2012-01-19,5.352,True,,True,Buy
394,2012-01-20,5.32,False,,False,Sell
395,2012-01-23,5.354,True,,,0
396,2012-01-24,5.484,True,True,,Buy
397,2012-01-25,5.593999999999999,True,,,0
398,2012-01-26,5.787999999999999,True,,,0
399,2012-01-27,5.8660000000000005,True,,,0
400,2012-01-30,5.914,True,,,0
401,2012-01-31,5.814,False,,True,0
402,2012-02-01,5.916,True,,,0
403,2012-02-02,6.05,True,,,0
404,2012-02-03,6.23,True,,,0
405,2012-02-06,6.36,True,,,0
406,2012-02-07,6.32,True,,,0
407,2012-02-08,6.386,True,,,0
408,2012-02-09,6.516,True,,,0
409,2012-02-10,6.22,False,False,,Sell
410,2012-02-13,6.297999999999999,False,,,0
411,2012-02-14,6.6339999999999995,True,True,,Buy
412,2012-02-15,6.72,True,,,0
413,2012-02-16,6.836,True,,,0
414,2012-02-17,6.994,True,,,0
415,2012-02-21,6.9,True,,,0
416,2012-02-22,6.843999999999999,False,,,0
417,2012-02-23,6.906000000000001,False,,,0
418,2012-02-24,6.75,False,,,0
419,2012-02-27,6.724,False,,,0
420,2012-02-28,6.7620000000000005,False,,,0
421,2012-02-29,6.682,False,False,,Sell
422,2012-03-01,6.882000000000001,True,True,,Buy
423,2012-03-02,6.808,True,,False,0
424,2012-03-05,6.754,True,,,0
425,2012-03-06,6.622000000000001,False,False,,Sell
426,2012-03-07,6.624,False,,,0
427,2012-03-08,6.614,False,,,0
428,2012-03-09,6.9479999999999995,True,True,,Buy
429,2012-03-12,7.202000000000001,True,,True,Buy
430,2012-03-13,7.218,True,,,0
431,2012-03-14,7.058,False,,,0
432,2012-03-15,7.0,False,,,0
433,2012-03-16,7.064,False,,False,Sell
434,2012-03-19,6.996,False,,,0
435,2012-03-20,6.992000000000001,False,,,0
436,2012-03-21,7.03,False,,,0
437,2012-03-22,6.88,False,False,,Sell
438,2012-03-23,6.816,False,,,0
439,2012-03-26,7.48,True,True,,Buy
440,2012-03-27,7.587999999999999,True,,True,Buy
441,2012-03-28,7.57,True,,,0
442,2012-03-29,7.466,False,,,0
443,2012-03-30,7.4479999999999995,False,,,0
444,2012-04-02,7.316,False,,,0
445,2012-04-03,7.602,True,,,0
446,2012-04-04,7.0,False,False,,Sell
447,2012-04-05,6.896,False,,,0
448,2012-04-09,6.63,False,,False,Sell
449,2012-04-10,6.492000000000001,False,,,0
450,2012-04-11,6.617999999999999,False,,,0
451,2012-04-12,6.688,True,,,0
452,2012-04-13,6.718,True,,,0
453,2012-04-16,6.45,False,,,0
454,2012-04-17,6.4479999999999995,False,,,0
455,2012-04-18,6.532,False,,,0
456,2012-04-19,6.632000000000001,True,,,0
457,2012-04-20,6.632000000000001,True,,,0
458,2012-04-23,6.388,False,,,0
459,2012-04-24,6.364,False,,,0
460,2012-04-25,6.582000000000001,True,,,0
461,2012-04-26,6.6979999999999995,True,True,,Buy
462,2012-04-27,6.667999999999999,True,,,0
463,2012-04-30,6.626,False,False,,Sell
464,2012-05-01,6.756,True,True,,Buy
465,2012-05-02,6.787999999999999,True,,,0
466,2012-05-03,6.492000000000001,False,False,,Sell
467,2012-05-04,6.3660000000000005,False,,True,0
468,2012-05-07,6.494,False,,False,Sell
469,2012-05-08,6.037999999999999,False,,,0
470,2012-05-09,6.0120000000000005,False,,,0
471,2012-05-10,6.5920000000000005,True,True,,Buy
472,2012-05-11,6.45,True,,,0
473,2012-05-14,6.0120000000000005,False,,,0
474,2012-05-15,5.886,False,,,0
475,2012-05-16,5.836,False,,,0
476,2012-05-17,5.7139999999999995,False,False,,Sell
477,2012-05-18,5.5120000000000005,False,,,0
478,2012-05-21,5.754,True,True,,Buy
479,2012-05-22,6.16,True,,,0
480,2012-05-23,6.204,True,,,0
481,2012-05-24,6.056,True,,,0
482,2012-05-25,5.962000000000001,False,,,0
483,2012-05-29,6.337999999999999,True,,,0
484,2012-05-30,6.082000000000001,False,,,0
485,2012-05-31,5.9,False,,True,0
486,2012-06-01,5.63,False,False,False,Sell
487,2012-06-04,5.5760000000000005,False,,,0
488,2012-06-05,5.582000000000001,False,,,0
489,2012-06-06,5.843999999999999,True,True,,Buy
490,2012-06-07,5.7860000000000005,True,,,0
491,2012-06-08,6.016,True,,,0
492,2012-06-11,5.824,False,,,0
493,2012-06-12,5.932,True,,,0
494,2012-06-13,5.954,False,,,0
495,2012-06-14,5.877999999999999,True,,True,Buy
496,2012-06-15,5.982,True,,,0
497,2012-06-18,6.367999999999999,True,,,0
498,2012-06-19,6.417999999999999,True,,,0
499,2012-06-20,6.756,True,,,0
500,2012-06-21,6.438,False,,,0
501,2012-06-22,6.757999999999999,True,,,0
502,2012-06-25,6.622000000000001,False,,,0
503,2012-06-26,6.322,False,False,,Sell
504,2012-06-27,6.392,False,,,0
505,2012-06-28,6.282,False,,,0
506,2012-06-29,6.257999999999999,False,,,0
507,2012-07-02,6.08,False,,,0
508,2012-07-03,6.132000000000001,False,,,0
509,2012-07-05,6.246,True,True,,Buy
510,2012-07-06,6.1979999999999995,True,False,,0
511,2012-07-09,6.297999999999999,True,True,,Buy
512,2012-07-10,6.254,True,,,0
513,2012-07-11,6.3020000000000005,True,,,0
514,2012-07-12,6.54,True,,,0
515,2012-07-13,6.85,True,,,0
516,2012-07-16,7.192,True,,,0
517,2012-07-17,6.67,False,False,,Sell
518,2012-07-18,6.43,False,,,0
519,2012-07-19,6.454,False,,,0
520,2012-07-20,6.358,False,,,0
521,2012-07-23,6.132000000000001,False,,,0
522,2012-07-24,5.968,False,,,0
523,2012-07-25,5.79,False,,False,Sell
524,2012-07-26,5.626,False,,,0
525,2012-07-27,5.902,True,,,0
526,2012-07-30,5.47,False,,,0
527,2012-07-31,5.484,False,,,0
528,2012-08-01,5.25,False,,,0
529,2012-08-02,5.22,False,,,0
530,2012-08-03,5.454,True,,,0
531,2012-08-06,5.654,True,True,,Buy
532,2012-08-07,6.05,True,,,0
533,2012-08-08,5.818,True,,,0
534,2012-08-09,5.882000000000001,True,,,0
535,2012-08-10,5.9879999999999995,False,,,0
536,2012-08-13,6.234,True,,True,Buy
537,2012-08-14,5.8839999999999995,False,,,0
538,2012-08-15,5.88,False,,,0
539,2012-08-16,6.06,False,,,0
540,2012-08-17,6.002000000000001,True,,,0
541,2012-08-20,5.902,False,False,,Sell
542,2012-08-21,5.822,False,,,0
543,2012-08-22,5.99,True,True,,Buy
544,2012-08-23,6.146,True,,,0
545,2012-08-24,5.9,False,False,,Sell
546,2012-08-27,5.664,False,,,0
547,2012-08-28,5.7379999999999995,False,,,0
548,2012-08-29,5.682,False,,,0
549,2012-08-30,5.682,True,,False,0
550,2012-08-31,5.704,True,,,0
551,2012-09-04,5.627999999999999,False,,,0
552,2012-09-05,5.587999999999999,False,,,0
553,2012-09-06,5.71,True,True,,Buy
554,2012-09-07,5.87,True,,,0
555,2012-09-10,5.474,False,False,,Sell
556,2012-09-11,5.56,False,,,0
557,2012-09-12,5.656000000000001,False,,,0
558,2012-09-13,5.896,True,True,,Buy
559,2012-09-14,6.077999999999999,True,,,0
560,2012-09-17,6.507999999999999,True,,True,Buy
561,2012-09-18,6.268,True,,,0
562,2012-09-19,6.21,False,,,0
563,2012-09-20,6.18,False,,,0
564,2012-09-21,6.004,False,,,0
565,2012-09-24,6.132000000000001,False,,,0
566,2012-09-25,5.532,False,False,,Sell
567,2012-09-26,5.507999999999999,False,,,0
568,2012-09-27,5.6979999999999995,False,,,0
569,2012-09-28,5.856,True,,,0
570,2012-10-01,5.832000000000001,True,,,0
571,2012-10-02,5.96,True,,,0
572,2012-10-03,5.86,False,,,0
573,2012-10-04,5.88,True,,,0
574,2012-10-05,5.778,False,,,0
575,2012-10-08,5.85,True,,,0
576,2012-10-09,5.6739999999999995,False,,,0
577,2012-10-10,5.68,False,,,0
578,2012-10-11,5.664,False,,,0
579,2012-10-12,5.528,False,,False,Sell
580,2012-10-15,5.466,False,,,0
581,2012-10-16,5.612,True,,,0
582,2012-10-17,5.763999999999999,True,True,,Buy
583,2012-10-18,5.608,True,False,,0
584,2012-10-19,5.547999999999999,False,,,0
585,2012-10-22,5.57,False,,,0
586,2012-10-23,5.678,True,True,,Buy
587,2012-10-24,5.484,False,False,,Sell
588,2012-10-25,5.504,False,,,0
589,2012-10-26,5.476,False,,,0
590,2012-10-31,5.626,True,True,,Buy
591,2012-11-01,5.85,True,,,0
592,2012-11-02,5.784,True,,,0
593,2012-11-05,6.3,True,,True,Buy
594,2012-11-06,6.23,True,,,0
595,2012-11-07,6.308,True,,,0
596,2012-11-08,6.2620000000000005,False,,,0
597,2012-11-09,6.064,False,,,0
598,2012-11-12,6.2139999999999995,False,,,0
599,2012-11-13,6.322,True,,,0
600,2012-11-14,6.276,True,,,0
601,2012-11-15,6.164,False,,,0
602,2012-11-16,6.367999999999999,True,,,0
603,2012-11-19,6.584,True,,,0
604,2012-11-20,6.6,True,,,0
605,2012-11-21,6.494,True,,,0
606,2012-11-23,6.426,False,,,0
607,2012-11-26,6.454,False,,,0
608,2012-11-27,6.43,False,,,0
609,2012-11-28,6.646,True,,,0
610,2012-11-29,6.7379999999999995,True,,,0
611,2012-11-30,6.763999999999999,True,,,0
612,2012-12-03,6.9239999999999995,True,,,0
613,2012-12-04,6.78,False,,,0
614,2012-12-05,6.742000000000001,False,,,0
615,2012-12-06,6.78,False,,,0
616,2012-12-07,6.834,True,,,0
617,2012-12-10,6.914,True,,,0
618,2012-12-11,7.056,True,,,0
619,2012-12-12,7.0520000000000005,True,,,0
620,2012-12-13,6.722,False,False,False,Sell
621,2012-12-14,6.7620000000000005,False,,,0
622,2012-12-17,6.88,False,,,0
623,2012-12-18,6.917999999999999,True,,,0
624,2012-12-19,6.922000000000001,True,,,0
625,2012-12-20,6.886,False,,,0
626,2012-12-21,6.8,False,,,0
627,2012-12-24,6.856,False,,,0
628,2012-12-26,6.718,False,,,0
629,2012-12-27,6.7379999999999995,False,,,0
630,2012-12-28,6.644,False,,,0
631,2012-12-31,6.774,True,,,0
632,2013-01-02,7.072,True,True,,Buy
633,2013-01-03,6.954,True,,,0
634,2013-01-04,6.88,True,,,0
635,2013-01-07,6.867999999999999,False,,,0
636,2013-01-08,6.736000000000001,False,False,,Sell
637,2013-01-09,6.728,False,,,0
638,2013-01-10,6.706,False,,,0
639,2013-01-11,6.582000000000001,False,,,0
640,2013-01-14,6.652,False,,,0
641,2013-01-15,6.78,True,True,,Buy
642,2013-01-16,6.82,True,,,0
643,2013-01-17,6.876,True,,,0
644,2013-01-18,6.904,True,,True,Buy
645,2013-01-22,7.037999999999999,True,,,0
646,2013-01-23,7.2,True,,,0
647,2013-01-24,7.398,True,,,0
648,2013-01-25,7.396,True,,,0
649,2013-01-28,7.606,True,,False,0
650,2013-01-29,7.59,True,,,0
651,2013-01-30,7.504,False,,True,0
652,2013-01-31,7.502000000000001,False,,,0
653,2013-02-01,7.66,True,,False,0
654,2013-02-04,7.547999999999999,False,,True,0
655,2013-02-05,7.626,True,,,0
656,2013-02-06,7.834,True,,,0
657,2013-02-07,7.896,True,,,0
658,2013-02-08,7.848,True,,,0
659,2013-02-11,7.684,False,False,False,Sell
660,2013-02-12,7.577999999999999,False,,,0
661,2013-02-13,7.69,False,,,0
662,2013-02-14,7.654,False,,,0
663,2013-02-15,7.4079999999999995,False,,,0
664,2013-02-19,7.856,True,True,,Buy
665,2013-02-20,7.707999999999999,True,,,0
666,2013-02-21,7.032,False,False,,Sell
667,2013-02-22,7.222,False,,,0
668,2013-02-25,6.876,False,,,0
669,2013-02-26,6.886,False,,,0
