Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2004-03-31,1275.0,1275.0,1265.0,1265.0,452.7842,459,,,,0.0,0.0,1275.784410528145,1276.3224777468101,-0.5380672186652191,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-01,1265.0,1268.0,1264.0,1267.0,453.5,250,,,,0.0,0.0,1274.1872449775728,1275.4346227233045,-1.2473777457316828,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-02,1265.0,1266.0,1240.0,1251.0,447.7735,452,,,,0.0,0.0,1269.9713822543777,1273.1075157972755,-3.1361335428978236,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-05,1250.0,1251.0,1210.0,1219.0,436.3195,1997,,,,0.0,0.0,1260.7038582081273,1267.9544190546778,-7.25056084655057,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-06,1219.0,1238.0,1205.0,1206.0,431.6664,903,,,,0.0,0.0,1250.757702170286,1262.0539981923275,-11.296296022041588,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-07,1206.0,1206.0,1160.0,1169.0,418.4229,1076,,,,0.0,0.0,1235.892665412052,1253.191712650201,-17.299047238148887,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-08,1165.0,1166.0,1145.0,1163.0,416.2752,1841,,,,0.0,0.0,1222.6394535189515,1244.6020257311343,-21.96257221218275,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-12,1163.0,1163.0,1142.0,1149.0,411.2641,1633,,,,0.0,0.0,1209.2504619700512,1235.4970708995977,-26.246608929546483,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-13,1150.0,1170.0,1145.0,1170.0,418.7807,501,,,,0.0,0.0,1202.1140143391326,1229.2592546234455,-27.145240284312877,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-14,1175.0,1175.0,1165.0,1166.0,417.3491,531,,,,0.0,0.0,1195.5478299138358,1223.2345637069268,-27.68673379309098,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-15,1166.0,1185.0,1165.0,1185.0,424.1496,499,,,,0.0,0.0,1193.6300426567748,1219.5931766872195,-25.963134030444735,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-16,1186.0,1190.0,1180.0,1189.0,425.5814,113,0.4697674418604651,0.04697674418604651,0.023488372093023256,55.855348837209306,1.311951216873986,1192.7882167191792,1216.6795408122462,-23.89132409306694,54.54339762033532,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-19,1188.0,1188.0,1178.0,1178.0,421.6441,149,0.4794520547945205,0.04794520547945205,0.023972602739726026,109.65680471487735,3.9092593486754366,1190.0994500429647,1212.9957750206036,-22.89632497763887,105.74754536620192,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-20,1179.0,1182.0,1177.0,1177.0,421.2863,122,0.4597156398104265,0.04597156398104266,0.02298578199052133,158.7242407066579,7.467802759036645,1187.7177318533347,1209.5676059710222,-21.849874117687477,151.25643794762124,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-21,1179.0,1179.0,1165.0,1165.0,416.9911,48,0.4954954954954955,0.04954954954954955,0.024774774774774775,208.58475130227393,12.450429862585317,1183.5872351527282,1205.32307206902,-21.735836916291873,196.13432143968862,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-22,1160.0,1169.0,1150.0,1169.0,418.4229,239,0.5229357798165137,0.5229357798165137,0.26146788990825687,710.8202483276904,195.05171267226874,1180.935010579505,1201.8637318719705,-20.928721292465525,515.7685356554216,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-23,1168.0,1168.0,1124.0,1148.0,410.9062,269,0.559322033898305,0.05593220338983051,0.027966101694915254,735.2726751161416,210.15958704569908,1174.9468268377766,1196.7338526460685,-21.7870258082919,525.1130880704425,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-26,1146.0,1146.0,1140.0,1141.0,408.4008,98,0.5702479338842975,0.05702479338842975,0.028512396694214875,758.4091919896839,225.79149726930856,1168.7746765036354,1191.4258666797764,-22.65119017614097,532.6176947203753,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-27,1140.0,1149.0,1125.0,1140.0,408.0428,409,0.5666666666666667,0.05666666666666667,0.028333333333333335,780.0326711102686,241.4949971948024,1163.542917139338,1186.5281650912264,-22.98524795188837,538.5376739154661,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-28,1139.0,1143.0,1120.0,1134.0,405.8953,266,0.5901639344262295,0.5901639344262295,0.29508196721311475,988.9314225861756,462.0500079660273,1158.1714776594583,1181.5254827015858,-23.354005042127483,526.8814146201482,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-29,1130.0,1135.0,1090.0,1115.0,399.0944,474,0.6,0.06,0.03,996.495537231005,478.0833738439766,1150.3221180850112,1175.1897224442919,-24.867604359280676,518.4121633870284,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-04-30,1115.0,1125.0,1100.0,1109.0,396.9469,442,0.6220472440944882,0.07172010486489615,0.035860052432448074,1004.5643690985661,496.9630099384936,1142.8090057059183,1168.8859393543594,-26.076933648441127,507.6013591600725,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-03,1105.0,1108.0,1090.0,1105.0,395.5151,724,0.6033057851239669,0.0603305785123967,0.03016528925619835,1010.6237088141072,512.4577334996175,1135.934641032115,1162.8015641777538,-26.866923145638793,498.16597531448974,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-04,1115.0,1118.0,1091.0,1100.0,393.7254,220,0.5534883720930233,0.05534883720930233,0.027674418604651165,1015.5705826053264,526.3810890911476,1129.4010699353666,1156.8204628274916,-27.41939289212496,489.1894935141788,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-05,1104.0,1107.0,1091.0,1105.0,395.5151,845,0.48792270531400966,0.48792270531400966,0.24396135265700483,1059.2052258751914,656.3695862292839,1124.9645117653,1151.8851806534446,-26.920668888144746,402.8356396459076,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-06,1106.0,1108.0,1095.0,1103.0,394.7993,288,0.38372093023255816,0.38372093023255816,0.19186046511627908,1076.0101973416877,736.8820290589892,1120.970964171609,1147.2294491626403,-26.25848499103131,339.1281682826984,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-07,1100.0,1100.0,1075.0,1080.0,386.5669,160,0.43915343915343913,0.043915343915343914,0.021957671957671957,1076.1854108975817,744.3323414115298,1113.5216979585891,1140.8266444804842,-27.30494652189509,331.85306948605194,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-10,1080.0,1080.0,1045.0,1054.0,377.2606,1021,0.472636815920398,0.04726368159203981,0.023631840796019904,1075.13684670093,752.1498608151351,1102.6995710570275,1132.5574402442476,-29.857869187220103,322.98698588579487,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-11,1050.0,1050.0,1015.0,1025.0,366.8807,299,0.69377990430622,0.08012153609439931,0.04006076804719966,1071.119805528322,764.9280417843182,1088.572376319386,1122.3138745067004,-33.74149818731439,306.1917637440039,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-12,1024.0,1025.0,1010.0,1023.0,366.1647,1007,0.6908212560386473,0.15183981609613978,0.07591990804806989,1063.8133031063196,787.6193833408079,1076.6501260794976,1112.855410267967,-36.20528418846948,276.19391976551174,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-13,1020.0,1024.0,1010.0,1010.0,361.5115,408,0.8706467661691543,0.8706467661691543,0.43532338308457713,1016.9609247799219,887.4571190419148,1064.5319213377707,1103.059656909113,-38.52773557134242,129.50380573800715,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-14,1010.0,1014.0,990.0,999.0,357.5742,667,0.9134615384615384,0.9134615384615384,0.4567307692307692,1000.5543107982625,939.1120864306313,1052.617026549085,1093.1492133939594,-40.53218684487433,61.442224367631184,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-17,1000.0,1015.0,990.0,999.0,357.5742,185,0.9086294416243654,0.09902092700850575,0.04951046350425287,1000.4004015021592,942.1464993172173,1042.8684762674332,1084.1826216421537,-41.31414537472051,58.25390218494192,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-18,1000.0,1000.0,990.0,994.0,355.7846,308,0.9104477611940298,0.09104477611940298,0.04552238805970149,999.8176783803208,944.7718291103882,1033.9832987642633,1075.5938005333771,-41.61050176911385,55.045849269932546,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-19,990.0,1005.0,990.0,998.0,357.2165,178,0.8652849740932642,0.08652849740932643,0.043264248704663215,999.6603974012983,947.1465417799691,1027.4408808071244,1068.2039147682935,-40.763033961169185,52.513855621329185,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-20,998.0,1000.0,995.0,995.0,356.1427,37,0.90625,0.09062500000000001,0.045312500000000006,999.2380488868057,949.5069381957477,1021.5425388421926,1061.2321133617893,-39.689574519596704,49.73111069105801,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-21,994.0,1000.0,990.0,990.0,354.353,71,0.8977272727272727,0.08977272727272728,0.04488636363636364,998.4087240435583,951.70196153778,1015.8075317799756,1054.4481025654284,-38.640570785452724,46.70676250577833,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-24,994.0,994.0,989.0,990.0,354.353,74,0.893491124260355,0.0893491124260355,0.04467455621301775,997.657412013631,953.755000893358,1011.1152532745255,1048.3101880353877,-37.194934760862225,43.90241112027297,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-25,1000.0,1025.0,1000.0,1025.0,366.8807,494,0.5665024630541872,0.20983622370018057,0.10491811185009028,1003.3948774228807,958.9631230113072,1013.6397526791571,1046.0901701272555,-32.45041744809839,44.43175441157348,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-26,1027.0,1050.0,1025.0,1045.0,374.0392,411,0.41013824884792627,0.08483135578499594,0.04241567789249797,1006.9242963786986,960.9974286922047,1019.3416158284012,1045.9863444008502,-26.644728572448912,45.92686768649389,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-27,1046.0,1046.0,1021.0,1030.0,368.6702,98,0.39906103286384975,0.03990610328638498,0.01995305164319249,1007.8451577908162,961.9321838502756,1021.2795038596009,1044.463835410293,-23.18433155069215,45.91297394054061,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-05-28,1035.0,1043.0,1030.0,1043.0,373.3233,42,0.3,0.06928768289173796,0.03464384144586898,1010.2809553499153,963.6071710242117,1025.2286849760371,1044.3244225140747,-19.09573753803761,46.67378432570365,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-01,1044.0,1044.0,1040.0,1040.0,372.2496,85,0.2968036529680365,0.030054773393989678,0.015027386696994839,1011.1741545023596,964.3219784789472,1027.9143786167576,1043.9125727508294,-15.99819413407181,46.85217602341231,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-02,1036.0,1041.0,1035.0,1040.0,372.2496,20,0.2803738317757009,0.2803738317757009,0.14018691588785046,1019.2561672587073,972.0230329807828,1030.1117643228017,1043.5399467745601,-13.428182451758403,47.23313427792448,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-03,1035.0,1043.0,1035.0,1041.0,372.6074,3327,0.3047619047619048,0.03047619047619048,0.01523809523809524,1019.9188364470133,972.7528737955063,1032.0914435368377,1043.298047081745,-11.206603544907239,47.165962651507016,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-04,1042.0,1045.0,1040.0,1043.0,373.3233,98,0.2857142857142857,0.02857142857142857,0.014285714285714285,1020.5782982628128,973.4360941450392,1034.0748174392309,1043.2696616453882,-9.194844206157313,47.142204117773645,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-07,1044.0,1045.0,1043.0,1045.0,374.0392,106,0.18518518518518517,0.018518518518518517,0.009259259259259259,1021.0305519986867,973.87678356961,1036.0612142684615,1043.4344557743989,-7.373241505937358,47.15376842907676,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-08,1047.0,1048.0,1045.0,1048.0,375.1129,66,0.03614457831325301,0.0036144578313253013,0.0018072289156626507,1021.1280319312216,973.9621773919501,1038.2319025832867,1043.8692695101704,-5.637366926883715,47.165854539271436,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-09,1049.0,1052.0,1048.0,1050.0,375.8288,56,0.17985611510791366,0.017985611510791366,0.008992805755395683,1021.6473119324587,974.3910005442929,1040.3715566590527,1044.4531486044398,-4.0815919453871174,47.25631138816584,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-10,1051.0,1051.0,1045.0,1046.0,374.3972,241,0.16312056737588654,0.16312056737588654,0.08156028368794327,1025.6197362271641,978.5692307595625,1041.3949099937704,1044.6004677849694,-3.2055577911989985,47.050505467601624,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-14,1049.0,1050.0,1045.0,1050.0,375.8288,52,0.30303030303030304,0.30303030303030304,0.15151515151515152,1033.0076949462054,986.8174829090539,1042.9594718130847,1045.1147089483056,-2.1552371352208866,46.19021203715158,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-15,1048.0,1048.0,1040.0,1045.0,374.0392,135,0.36507936507936506,0.36507936507936506,0.18253968253968253,1037.3858380610827,996.0482144050591,1043.3304769379783,1045.1037842865621,-1.773307348583785,41.33762365602365,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-16,1045.0,1049.0,1041.0,1048.0,375.1129,45,0.3798449612403101,0.07129625703388051,0.035648128516940256,1038.142588078879,997.5488000476236,1044.179481131073,1045.3796143545085,-1.2001332234353868,40.593788031255485,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-17,1045.0,1050.0,1040.0,1040.0,372.2496,130,0.3484848484848485,0.03484848484848485,0.017424242424242425,1038.2073160700695,998.2572438874087,1043.4195754708778,1044.8672701302696,-1.4476946593918,39.95007218266085,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-18,1040.0,1042.0,1039.0,1040.0,372.2496,19,0.328125,0.0328125,0.01640625,1038.2661385115202,998.9136398148355,1042.7978344761727,1044.4037205940535,-1.6058861178808002,39.352498696684734,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-21,1039.0,1041.0,1039.0,1040.0,372.2496,65,0.36,0.03866319213437815,0.019331596067189077,1038.3331751313838,999.6756823487314,1042.2891372986867,1043.9843186327153,-1.6951813340285753,38.65749278265241,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-22,1040.0,1050.0,1040.0,1048.0,375.1129,58,0.453125,0.453125,0.2265625,1042.7134551499755,1009.4264277490132,1043.3274759716528,1044.3667644772186,-1.0392885055657644,33.2870274009623,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-23,1040.0,1045.0,1039.0,1039.0,371.8916,490,0.35766423357664234,0.03576642335766424,0.01788321167883212,1042.5806381409618,1010.019331511497,1042.540662158625,1043.8556440508169,-1.3149818921917813,32.561306629464866,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-24,1039.0,1039.0,1029.0,1029.0,368.3123,138,0.03571428571428571,0.0035714285714285713,0.0017857142857142857,1042.532135861887,1010.077390090694,1040.0787235843295,1042.440820807882,-2.3620972235523823,32.45474577119285,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-25,1029.0,1030.0,1024.0,1025.0,366.8807,105,0.20833333333333334,0.020833333333333336,0.010416666666666668,1042.1668830314309,1010.4116556421601,1037.3371374780877,1040.7797902547504,-3.442652776662726,31.75522738927077,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-28,1025.0,1025.0,1019.0,1020.0,365.0909,141,0.11627906976744186,0.011627906976744186,0.005813953488372093,1041.9091285775771,1010.5947804848078,1034.1849306638899,1038.8007626114409,-4.615831947550987,31.314348092769364,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-29,1020.0,1020.0,1010.0,1010.0,361.5115,199,0.39759036144578314,0.03975903614457832,0.01987951807228916,1040.6404523811193,1011.1920739622645,1029.7876705431827,1036.0578328389226,-6.270162295739965,29.44837841885476,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-06-30,1015.0,1023.0,1010.0,1023.0,366.1647,343,0.1827956989247312,0.1827956989247312,0.0913978494623656,1037.415853558764,1013.5888710221597,1028.5535486262402,1034.8142297114061,-6.26068108516597,23.826982536604305,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-01,1023.0,1025.0,1020.0,1023.0,366.1647,227,0.1827956989247312,0.01827956989247312,0.00913978494623656,1037.1523379560767,1013.8042360425234,1027.5438125123783,1033.6890649769864,-6.14525246460812,23.348101913553364,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-02,1022.0,1023.0,1020.0,1020.0,365.0909,194,0.22105263157894736,0.02210526315789474,0.01105263157894737,1036.7731810117846,1014.0581033290256,1026.1722102374003,1032.3853445029877,-6.213134265587314,22.715077682758988,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-06,1015.0,1018.0,1014.0,1017.0,364.017,157,0.2708333333333333,0.027083333333333334,0.013541666666666667,1036.237657359382,1014.3584514565199,1024.5045356487822,1030.9200735979412,-6.415537949158988,21.879205902862054,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-07,1024.0,1024.0,1021.0,1021.0,365.4489,30,0.24489795918367346,0.02448979591836735,0.012244897959183675,1035.8644902403767,1014.6217907069345,1023.8673473490035,1029.9753046838516,-6.107957334848152,21.24269953344219,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-08,1026.0,1026.0,995.0,1000.0,357.9323,266,0.41379310344827586,0.041379310344827586,0.020689655172413793,1034.3804423683612,1015.0305903964811,1019.5278296491847,1027.12051376158,-7.592684112395318,19.34985197188007,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-09,997.0,997.0,995.0,997.0,356.8584,745,0.452991452991453,0.452991452991453,0.2264957264957265,1017.447421466454,1015.5779923054921,1015.4318606220601,1024.2518934033342,-8.820032781274108,1.8694291609618858,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-12,998.0,1000.0,994.0,994.0,355.7846,232,0.4482758620689655,0.04482758620689656,0.02241379310344828,1016.3963301593371,1015.5963343608369,1011.5351586907764,1021.3707606982547,-9.835602007478315,0.7999957985002766,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-13,995.0,995.0,980.0,980.0,350.7737,1226,0.5555555555555556,0.5555555555555556,0.2777777777777778,996.1761467374831,1010.2018377987941,1005.8014934742714,1017.430688250802,-11.62919477653054,-14.025691061311022,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-14,981.0,984.0,971.0,973.0,348.2681,131,0.5625,0.5625,0.28125,983.1395641976488,1002.5905733484722,999.8375855698583,1013.1991941316779,-13.361608561819594,-19.451009150823324,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-15,975.0,975.0,971.0,974.0,348.626,86,0.5873015873015873,0.06029653556116948,0.03014826778058474,982.5884801399918,1001.9875448862507,995.139842738975,1009.4659375477086,-14.326094808733615,-19.399064746258887,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-16,970.0,975.0,970.0,971.0,347.5521,208,0.5702479338842975,0.05702479338842975,0.028512396694214875,981.9276494543228,1001.415589190051,990.7507804227976,1005.8025149241173,-15.051734501319743,-19.48793973572822,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-19,970.0,976.0,966.0,976.0,349.3419,997,0.5079365079365079,0.050793650793650794,0.025396825396825397,981.6265624979128,1000.9130107343776,988.0688203459252,1002.9641801694395,-14.89535982351424,-19.28644823646482,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-20,979.0,990.0,978.0,989.0,353.9951,181,0.3669064748201439,0.3669064748201439,0.18345323741007194,984.3319244591103,997.8711567774042,988.238125737575,1001.6342582485405,-13.396132510965458,-13.539232318293898,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-21,985.0,990.0,985.0,990.0,354.353,147,0.4393939393939394,0.043939393939393945,0.021969696969696972,984.5809762631797,997.5791755388341,988.5584665125614,1000.5262336534413,-11.967767140879914,-12.998199275654429,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-22,989.0,1005.0,985.0,1005.0,359.722,487,0.2463768115942029,0.02463768115942029,0.012318840579710146,985.084053659594,997.4252501243797,991.5478362375502,1000.9523066388278,-9.40447040127765,-12.34119646478564,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-23,1005.0,1024.0,1005.0,1023.0,366.1647,239,0.0410958904109589,0.00410958904109589,0.002054794520547945,985.2398726171573,997.400211677447,997.2664114670864,1003.0520869589395,-5.785675491853112,-12.160339060289743,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-26,1023.0,1032.0,1020.0,1030.0,368.6702,131,0.03355704697986577,0.0033557046979865775,0.0016778523489932888,985.3900743868984,997.3800604403824,1003.2179730185252,1005.6185548676119,-2.400581849086734,-11.989986053484017,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-27,1032.0,1033.0,1028.0,1028.0,367.9544,213,0.0547945205479452,0.0547945205479452,0.0273972602739726,987.7248648314519,997.1155345332885,1007.723796106066,1007.7501210706965,-0.02632496463058942,-9.3906697018366,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-28,1028.0,1049.0,1027.0,1049.0,375.4709,1126,0.2484076433121019,0.024840764331210193,0.012420382165605096,989.2469860235369,997.0178041537087,1015.2285604504176,1011.6786809687254,3.5498794816921873,-7.770818130171733,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-29,1048.0,1049.0,1043.0,1043.0,373.3233,74,0.13333333333333333,0.013333333333333334,0.006666666666666667,989.9636928765565,996.9707767451943,1020.2779130957962,1014.6616637336087,5.616249362187432,-7.007083868637778,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-07-30,1047.0,1047.0,1039.0,1039.0,371.8916,60,0.1038961038961039,0.010389610389610391,0.005194805194805196,990.4731610025144,996.9370228971803,1023.6819288965604,1016.9796005208841,6.702328375676302,-6.463861894665911,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-02,1040.0,1040.0,1038.0,1038.0,371.5337,96,0.11842105263157894,0.011842105263157895,0.0059210526315789476,991.0359788327478,996.9020825046936,1026.285214551731,1018.981543328419,7.303671223312108,-5.86610367194578,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-03,1037.0,1037.0,1000.0,1005.0,359.722,303,0.06593406593406594,0.006593406593406594,0.003296703296703297,991.1280493019824,996.8830472303989,1022.4151755423254,1017.6499677733315,4.765207768993946,-5.754997928416515,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-04,1005.0,1012.0,1005.0,1010.0,361.5115,53,0.060109289617486336,0.04220411844274741,0.021102059221373703,991.9245233444872,996.7784121657078,1020.1578708982662,1016.9213994139666,3.2364714842996136,-4.8538888212206075,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-05,1010.0,1012.0,1010.0,1011.0,361.8695,56,0.06748466257668712,0.006748466257668712,0.003374233128834356,992.0532535550458,996.7624683789847,1018.4928034622178,1016.3574566126365,2.1353468495813104,-4.709214823938964,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-06,1015.0,1020.0,1010.0,1016.0,363.6592,61,0.11515151515151516,0.011515151515151516,0.005757575757575758,992.3290039686544,996.7369423717738,1018.0395664690873,1016.3234131257188,1.7161533433684326,-4.407938403119374,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-09,1024.0,1034.0,1020.0,1026.0,367.2385,114,0.18604651162790697,0.18604651162790697,0.09302325581395349,998.5933753233234,996.9096338091273,1019.4869180201622,1017.2449928280313,2.241925192130907,1.6837415141960719,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-10,1020.0,1029.0,1004.0,1004.0,359.3639,121,0.13333333333333333,0.013333333333333334,0.006666666666666667,998.6654636523457,996.9213393414154,1016.6711147437691,1015.9835649396473,0.6875498041217725,1.7441243109302604,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-08-11,999.0,1005.0,998.0,1004.0,359.3639,413,0.1791907514450867,0.017919075144508672,0.008959537572254336,998.7610536100206,996.9378223305272,1014.3672756994474,1014.8422730406332,-0.47499734118582637,1.8232312794933705,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
